labels,pegasus,coverage,pgcov,prophet,control-copying,biset,unilm-v2
inference,0.42857142857142855,0.33333333333333326,0.5263157894736842,0.75,0.7999999999999999,0.7999999999999999,0.5333333333333333
evidence,0.4,0.2222222222222222,0.15384615384615383,0.1818181818181818,0.3636363636363636,0.30769230769230765,0.3333333333333333
paraphrase,0.7058823529411764,0.7368421052631577,0.5555555555555556,0.6666666666666665,0.631578947368421,0.6666666666666665,0.7058823529411764
inference,0.631578947368421,0.11764705882352941,0.11764705882352941,0.28571428571428564,0.3157894736842105,0.11111111111111112,0.7368421052631577
entity,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
paraphrase,0.3157894736842105,0.2222222222222222,0.2105263157894737,0.3157894736842105,0.3333333333333333,0.2222222222222222,0.3157894736842105
inference,0.47058823529411764,0.4444444444444445,0.588235294117647,0.5263157894736842,0.5555555555555556,0.37499999999999994,0.47058823529411764
paraphrase,0.25,0.15384615384615383,0.11111111111111112,0.47058823529411764,0.5333333333333333,0.3529411764705882,0.5
entity,0.5714285714285714,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846154,0.6666666666666666,0.5333333333333333
paraphrase,0.5333333333333333,0.5333333333333333,0.588235294117647,0.5333333333333333,0.5333333333333333,0.5714285714285714,0.5333333333333333
extractive,0.4444444444444445,0.3636363636363636,0.25,0.4444444444444445,0.8000000000000002,0.6,0.10526315789473682
entity,0.8888888888888888,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.7368421052631577,0.8888888888888888,1.0
evidence,0.3333333333333333,0.4210526315789474,0.11764705882352941,0.3333333333333333,0.11764705882352941,0.11764705882352941,0.2222222222222222
entity,0.13793103448275862,0.24000000000000005,0.39999999999999997,0.16,0.22222222222222224,0.20689655172413793,0.15384615384615385
paraphrase,0.33333333333333326,0.4210526315789474,0.2222222222222222,0.11764705882352942,0.3333333333333333,0.37499999999999994,0.36363636363636365
incomplete,0.0,0.13333333333333333,0.14285714285714285,0.0,0.15384615384615385,0.15384615384615385,0.0
inference,0.3333333333333333,0.13333333333333333,0.16666666666666666,0.15384615384615383,0.14285714285714288,0.3333333333333333,0.5333333333333333
extractive,0.8571428571428571,0.42857142857142855,0.6250000000000001,0.75,0.6666666666666665,0.7142857142857143,0.8571428571428571
extractive,0.6956521739130435,0.380952380952381,0.11764705882352941,0.6666666666666666,0.6086956521739131,0.4,0.7000000000000001
entity,0.15384615384615383,0.10526315789473685,0.11764705882352941,0.1111111111111111,0.09999999999999999,0.0,0.25
inference,0.3478260869565218,0.25,0.10526315789473685,0.23529411764705882,0.10526315789473685,0.26666666666666666,0.08333333333333333
inference,0.0,0.0,0.0,0.10526315789473685,0.0,0.0,0.0
extractive,0.375,0.5263157894736842,0.28571428571428575,0.5882352941176471,0.4615384615384615,0.6666666666666666,0.5882352941176471
extractive,0.7,0.7,0.5555555555555556,0.7368421052631577,0.4444444444444445,0.6,0.7
extractive,0.1,0.28571428571428575,0.2222222222222222,0.28571428571428575,0.1818181818181818,0.34782608695652173,0.2608695652173913
paraphrase,0.7000000000000001,0.6,0.5454545454545454,0.631578947368421,0.5263157894736842,0.7000000000000001,0.631578947368421
paraphrase,0.4210526315789474,0.22222222222222224,0.35294117647058826,0.4444444444444445,0.23529411764705882,0.4210526315789474,0.3157894736842105
evidence,0.26666666666666666,0.2222222222222222,0.26666666666666666,0.30769230769230765,0.375,0.3529411764705882,0.2105263157894737
incomplete,0.5,0.6666666666666665,0.6666666666666665,0.5,0.5,0.5,0.5
entity,0.0,0.13333333333333333,0.125,0.0,0.0,0.0,0.0
extractive,0.5714285714285715,0.0,0.5,0.28571428571428575,0.6,1.0,0.5714285714285715
extractive,0.9090909090909091,0.7692307692307692,0.30769230769230765,0.923076923076923,0.923076923076923,0.7142857142857143,0.923076923076923
extractive,0.6250000000000001,0.47058823529411764,0.5,0.6250000000000001,0.6250000000000001,0.6250000000000001,0.6250000000000001
evidence,0.2,0.1818181818181818,0.1818181818181818,0.2222222222222222,0.1818181818181818,0.16666666666666666,0.2
extractive,0.7272727272727272,0.8000000000000002,0.8000000000000002,0.7272727272727272,0.7272727272727272,0.5000000000000001,0.7272727272727272
paraphrase,0.4347826086956522,0.5454545454545455,0.4545454545454546,0.4545454545454546,0.5263157894736842,0.4545454545454546,0.4545454545454546
