pegasus_rouge1,pegasus_rouge2,pegasus_rougeL,pegasus_mvrs1,pegasus_mvrs2,prophet_rouge1,prophet_rouge2,prophet_rougeL,prophet_mvrs1,prophet_mvrs2,control-copying_rouge1,control-copying_rouge2,control-copying_rougeL,control-copying_mvrs1,control-copying_mvrs2,biset_rouge1,biset_rouge2,biset_rougeL,biset_mvrs1,biset_mvrs2,unilm-v2_rouge1,unilm-v2_rouge2,unilm-v2_rougeL,unilm-v2_mvrs1,unilm-v2_mvrs2,labels
0.42857142857142855,0.16666666666666666,0.28571428571428575,0.15663345518858807,0.23945008553777003,0.75,0.42857142857142855,0.625,0.518635471472308,0.5384057223841727,0.7999999999999999,0.6153846153846153,0.7999999999999999,0.8465989998030208,0.8793418264508939,0.7999999999999999,0.30769230769230765,0.6666666666666666,0.35773352866761465,0.3826699896825778,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.26362595308910186,0.3122843649893241,paraphrase
0.4,0.0,0.4,-0.021257022824605176,0.09548804097178343,0.1818181818181818,0.0,0.1818181818181818,-0.07044336124133621,0.03600133528997462,0.3636363636363636,0.0,0.3636363636363636,0.0008054595845229384,0.13191241705850754,0.30769230769230765,0.1818181818181818,0.30769230769230765,-0.12718374373515018,0.006697784308859478,0.3333333333333333,0.0,0.3333333333333333,0.040548243069524426,0.13049501621083415,evidence
0.7058823529411764,0.4,0.7058823529411764,0.5804977364598563,0.5980773666088735,0.6666666666666665,0.25,0.6666666666666665,0.46494897209666175,0.503607806648565,0.631578947368421,0.23529411764705882,0.631578947368421,0.26910933197062425,0.32124441684928573,0.6666666666666665,0.25,0.6666666666666665,0.47865266373417203,0.5151340530097712,0.7058823529411764,0.4,0.7058823529411764,0.5546132701062849,0.5788706712425791,paraphrase
0.631578947368421,0.23529411764705882,0.5263157894736842,0.4800520039939751,0.5482762880040479,0.28571428571428564,0.10526315789473685,0.28571428571428564,0.16874725326915652,0.29611956969796616,0.3157894736842105,0.0,0.2105263157894737,0.23018348505492126,0.3517772318703043,0.11111111111111112,0.0,0.11111111111111112,0.0383053402725152,0.18044311624442666,0.7368421052631577,0.47058823529411764,0.631578947368421,0.5972008484054605,0.6625765811433008,entity
0.0,0.0,0.0,-0.07608414819289178,0.049684717679019386,0.0,0.0,0.0,-0.09797539193374738,0.028846019044916238,0.0,0.0,0.0,-0.1261148999471864,0.00039378734383910263,0.2857142857142857,0.0,0.2857142857142857,-0.0781820641216322,0.019707251366401612,0.0,0.0,0.0,-0.08532352193088077,0.04719162070082472,entity
0.3157894736842105,0.11764705882352941,0.2105263157894737,0.11207436934156223,0.21854878895246554,0.3157894736842105,0.11764705882352941,0.2105263157894737,0.11043249155748913,0.21545793585109074,0.3333333333333333,0.125,0.2222222222222222,0.13518148619136283,0.22295713551110863,0.2222222222222222,0.125,0.2222222222222222,0.04334658977069861,0.1505449994127882,0.3157894736842105,0.11764705882352941,0.2105263157894737,0.12888467285873628,0.2188414967947394,paraphrase
0.47058823529411764,0.26666666666666666,0.23529411764705882,0.2745605584823131,0.34693349408181295,0.5263157894736842,0.23529411764705882,0.3157894736842105,0.32807200937919057,0.37555919521091186,0.5555555555555556,0.25,0.33333333333333326,0.3569445979884428,0.41973278098676126,0.37499999999999994,0.14285714285714285,0.25,0.1899215679767896,0.27250962873450624,0.47058823529411764,0.13333333333333333,0.23529411764705882,0.2095959579294444,0.27477465118001054,paraphrase
0.25,0.0,0.125,0.031435980117396345,0.16362495664948362,0.47058823529411764,0.26666666666666666,0.47058823529411764,0.22930272206126612,0.33387149682362494,0.5333333333333333,0.3076923076923077,0.5333333333333333,0.3175019329820651,0.4031188284089787,0.3529411764705882,0.26666666666666666,0.3529411764705882,-0.05024212680066453,0.07235597702498708,0.5,0.2857142857142857,0.5,0.2764155487898151,0.3909420686118923,paraphrase
0.5714285714285714,0.3333333333333333,0.5714285714285714,0.39863297060138736,0.4068483435810767,0.6153846153846153,0.3636363636363636,0.6153846153846153,0.32286335774905583,0.35891830423217863,0.6153846153846154,0.36363636363636365,0.6153846153846154,0.5063977427421282,0.5968568801096086,0.6666666666666666,0.4,0.6666666666666666,0.6201844624152352,0.7140807011631154,0.5333333333333333,0.4615384615384615,0.5333333333333333,0.3587861810808197,0.44881307874810994,entity
0.5333333333333333,0.15384615384615383,0.39999999999999997,0.3729936542889195,0.428951218350638,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.3698106075115035,0.42854702483952034,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.3554394290650551,0.4056050712978846,0.5714285714285714,0.16666666666666666,0.42857142857142855,0.4095706007252031,0.46647084456881827,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.34849605465680455,0.3996811829936172,paraphrase
0.4444444444444445,0.0,0.4444444444444445,0.1973371773949446,0.31985144548510835,0.4444444444444445,0.0,0.4444444444444445,0.19844438101345507,0.32686841857470683,0.8000000000000002,0.5,0.8000000000000002,0.7967768763461962,0.8560076591576884,0.6,0.25,0.6,0.6720122456548848,0.749413000333947,0.10526315789473682,0.0,0.10526315789473682,0.06545765315061658,0.20585943403948104,extractive
0.8888888888888888,0.75,0.8888888888888888,0.8882004072152444,0.9129310523941782,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.31328612451368376,0.42018158224056856,0.7368421052631577,0.5882352941176471,0.7368421052631577,0.7887887341092077,0.8227911359122774,0.8888888888888888,0.75,0.8888888888888888,0.8913387473303714,0.9119968053659093,1.0,1.0,1.0,0.9863365125124205,0.9957955802768581,entity
